lesson_info
"16.05.2023, שיעור 3, החלפת חדר לקבוצה קליינמן טלי, מתמטיקה מורחבת - ט-1...ט-9 - לחדר 211"
"16.05.2023, שיעור 3, החלפת חדר לקבוצה קליינמן טלי, מתמטיקה מורחבת - ט-1...ט-9 - לחדר 211"
"16.05.2023, שיעור 3, החלפת חדר לקבוצה טל דנה, מתמטיקה מורחבת - ט-1...ט-9 - לחדר 212"
"16.05.2023, שיעור 4, החלפת חדר לקבוצה טל דנה, מתמטיקה מורחבת - ט-1...ט-9 - לחדר 212"
"16.05.2023, שיעור 4, החלפת חדר לקבוצה קליינמן טלי, מתמטיקה מורחבת - ט-1...ט-9 - לחדר 211"
"18.05.2023, שיעור 1, החלפת חדר לקבוצה ברזובסקי אלכסנדרה, פיסיקה 1 - ט-1 - לחדר 312"
"18.05.2023, שיעור 2, החלפת חדר לקבוצה ברזובסקי אלכסנדרה, פיסיקה 1 - ט-1 - לחדר 312"
"18.05.2023, שיעור 4, חרצ'נקו ולרי, ביטול שעור"
"18.05.2023, שיעור 7, החלפת חדר לקבוצה דבי עובדי, מתמטיקה מורחבת - ט-1...ט-9 - לחדר מחשבים - אודיטוריום"
"18.05.2023, שיעור 7, החלפת חדר לקבוצה ברמן דנה, מתמטיקה מורחבת - ט-1...ט-9 - לחדר מעבדת מדעים 7"
"18.05.2023, שיעור 7, החלפת חדר לקבוצה קליינמן טלי, מתמטיקה מורחבת - ט-1...ט-9 - לחדר מעבדת מדעים 4"
"18.05.2023, שיעור 7, אורי אוריון, מילוי מקום דוד חמוטל, חדר: תקשורת - אודיטוריום"
"18.05.2023, שיעור 7, החלפת חדר לקבוצה אוחיון מירב, מתמטיקה מצומצמת - ט-1...ט-9 - לחדר מעבדת מדעים 5"
"18.05.2023, שיעור 7, החלפת חדר לקבוצה אלמגור איריס, מתמטיקה רגילה - ט-1...ט-9 - לחדר מעבדת מדעים 6"
"18.05.2023, שיעור 7, החלפת חדר לקבוצה טל דנה, מתמטיקה מורחבת - ט-1...ט-9 - לחדר מעבדת מדעים 8"
"18.05.2023, שיעור 8, החלפת חדר לקבוצה אוחיון מירב, מתמטיקה מצומצמת - ט-1...ט-9 - לחדר מעבדת מדעים 5"
"18.05.2023, שיעור 8, אורי אוריון, מילוי מקום דוד חמוטל, חדר: תקשורת - אודיטוריום"
"18.05.2023, שיעור 8, החלפת חדר לקבוצה טל דנה, מתמטיקה מורחבת - ט-1...ט-9 - לחדר מעבדת מדעים 8"
"18.05.2023, שיעור 8, החלפת חדר לקבוצה דבי עובדי, מתמטיקה מורחבת - ט-1...ט-9 - לחדר מחשבים - אודיטוריום"
"18.05.2023, שיעור 8, החלפת חדר לקבוצה אלעד אמיר, מתמטיקה רגילה - ט-1...ט-9 - לחדר מדעים- אודיטוריום"
"18.05.2023, שיעור 8, החלפת חדר לקבוצה ברמן דנה, מתמטיקה מורחבת - ט-1...ט-9 - לחדר מעבדת מדעים 7"
"18.05.2023, שיעור 8, החלפת חדר לקבוצה אלמגור איריס, מתמטיקה רגילה - ט-1...ט-9 - לחדר מעבדת מדעים 6"
"18.05.2023, שיעור 8, החלפת חדר לקבוצה קליינמן טלי, מתמטיקה מורחבת - ט-1...ט-9 - לחדר מעבדת מדעים 4"
"21.05.2023, שיעור 1, ברזובסקי אלכסנדרה, ביטול שעור"
"21.05.2023, שיעור 2, ברזובסקי אלכסנדרה, ביטול שעור"
"22.05.2023, שיעור 3, ברזובסקי אלכסנדרה, מילוי מקום צוקרן אפרת, חדר: 411"
"22.05.2023, שיעור 4, ברזובסקי אלכסנדרה, מילוי מקום כהן אשר, חדר: 411"
"22.05.2023, שיעור 5, החלפת חדר לקבוצה לוי גלי, אנגלית - ט-1...ט-9 - לחדר 516"
"22.05.2023, שיעור 6, החלפת חדר לקבוצה לוי גלי, אנגלית - ט-1...ט-9 - לחדר 516"
